Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-10-29 06:30:00,0,55,23.700000000000003,21.8,1.5,124,89.19,0.18,0.0,0.0
2021-10-29 07:00:00,2,96,24.967985183254047,22.782317813929513,1.689144993950649,122,81.91,0.18,104.671875,113.1875
2021-10-29 07:30:00,7,142,25.3,21.200000000000003,1.6,121,78.10000000000001,0.18,143.0625,143.0625
2021-10-29 08:00:00,11,187,26.496637337330828,21.922607707743488,1.7947165560725649,120,71.2,0.18,163.640625,214.546875
2021-10-29 08:30:00,12,219,26.6,20.4,1.7000000000000002,120,68.73,0.18,231.8125,231.8125
2021-10-29 09:00:00,10,224,27.719559060592253,21.707680181196988,1.7947165560725649,120,65.42,0.18,214.421875,217.484375
2021-10-29 09:30:00,9,228,27.6,20.1,1.7000000000000002,120,63.85,0.18,215.375,215.375
2021-10-29 10:00:00,10,236,28.63675035303832,21.707680181196988,1.7947165560725649,120,62.13,0.18,219.953125,223.296875
2021-10-29 10:30:00,11,250,28.3,20.200000000000003,1.7000000000000002,120,61.41,0.18,233.984375,233.984375
2021-10-29 11:00:00,12,257,29.14630107106391,21.707680181196988,1.7947165560725649,119,60.29,0.18,242.4375,241.78125
2021-10-29 11:30:00,12,258,28.700000000000003,20.200000000000003,1.7000000000000002,120,59.94,0.18,242.03125,242.03125
2021-10-29 12:00:00,14,258,29.350121358274148,21.600216417923733,1.7947165560725649,121,59.32,0.18,245.875,233.0625
2021-10-29 12:30:00,13,258,28.8,20.1,1.8,122,59.26,0.18,247.171875,247.171875
2021-10-29 13:00:00,67,409,29.350121358274148,21.385288891377225,1.9002881181944802,123,58.54,0.18,398.828125,401.765625
2021-10-29 13:30:00,136,497,28.6,19.9,1.9,124,59.22,0.18,352.421875,352.421875
2021-10-29 14:00:00,232,431,28.840570640248554,21.170361364830725,2.1114312424383113,126,59.52,0.18,390.0625,441.5
2021-10-29 14:30:00,593,626,27.9,19.700000000000003,2.1,127,60.91,0.18,474.984375,474.984375
2021-10-29 15:00:00,695,567,28.025289491407605,21.062897601557474,2.322574366682143,129,62.17,0.18,459.296875,489.625
2021-10-29 15:30:00,676,462,26.9,19.6,2.2,130,64.45,0.18,495.09375,495.09375
2021-10-29 16:00:00,649,355,26.802367768146183,21.277825128103977,2.4281459288040583,131,67.29,0.18,464.234375,552.25
2021-10-29 16:30:00,540,234,25.700000000000003,19.8,2.2,132,69.71000000000001,0.18,357.359375,357.359375
2021-10-29 17:00:00,374,121,25.57944604488476,21.707680181196988,2.217002804560227,133,74.18,0.18,332.5,331.421875
2021-10-29 17:30:00,126,32,24.6,20.200000000000003,1.9,134,76.5,0.18,204.578125,204.578125
2021-10-29 18:00:00,0,0,24.560344608833574,22.3524627608365,1.7947165560725649,135,81.58,0.18,12.46875,27.96875
2021-10-29 18:30:00,0,0,23.8,20.700000000000003,1.6,136,83.05,0.18,7.78125,7.78125
2021-10-29 19:00:00,0,0,23.948883747202864,22.782317813929513,1.689144993950649,136,86.71000000000001,0.18,5.046875,8.734375
2021-10-29 19:30:00,0,0,23.200000000000003,21.200000000000003,1.5,136,88.29,0.18,1.515625,1.515625
2021-10-29 20:00:00,0,0,23.43933302917727,22.997245340476013,1.5835734318287336,136,90.64,0.18,0.875,10.96875
2021-10-29 20:30:00,0,0,23.0,21.4,1.5,136,90.64,0.18,0.875,0.875
2021-10-29 21:00:00,0,0,23.23551274196703,23.104709103749265,1.5835734318287336,133,92.23,0.18,0.0,10.453125
2021-10-29 21:30:00,0,0,22.700000000000003,21.5,1.5,132,92.79,0.18,0.265625,0.265625
2021-10-29 22:00:00,0,0,22.929782311151676,23.104709103749265,1.4780018697068178,131,94.13,0.18,0.125,2.515625
2021-10-29 22:30:00,0,0,22.4,21.5,1.4,131,94.7,0.18,0.15625,0.15625
2021-10-29 23:00:00,0,0,22.72596202394144,23.104709103749265,1.4780018697068178,130,95.25,0.18,0.25,2.25
2021-10-29 23:30:00,0,0,22.200000000000003,21.5,1.3,130,95.83,0.18,0.0,0.0
2021-10-30 00:00:00,0,0,22.522141736731204,23.104709103749265,1.3724303075849025,129,96.44,0.18,0.0,1.90625
2021-10-30 00:30:00,0,0,22.1,21.5,1.3,127,96.34,0.18,0.0,0.0
2021-10-30 01:00:00,0,0,22.420231593126083,23.104709103749265,1.3724303075849025,125,96.95,0.18,0.078125,1.609375
2021-10-30 01:30:00,0,0,21.9,21.5,1.2000000000000002,121,97.54,0.18,0.03125,0.03125
2021-10-30 02:00:00,0,0,22.318321449520965,22.997245340476013,1.266858745462987,117,97.27,0.18,0.03125,0.296875
2021-10-30 02:30:00,0,0,21.8,21.4,1.2000000000000002,114,97.86,0.18,0.0,0.0
2021-10-30 03:00:00,0,0,22.216411305915848,22.997245340476013,1.266858745462987,112,97.53,0.18,0.0,0.125
2021-10-30 03:30:00,0,0,21.8,21.4,1.1,110,97.53,0.18,0.0,0.0
2021-10-30 04:00:00,0,0,22.11450116231073,22.88978157720276,1.1612871833410714,109,97.64,0.18,0.53125,0.109375
2021-10-30 04:30:00,0,0,21.8,21.3,1.1,108,97.15,0.18,0.046875,0.046875
2021-10-30 05:00:00,0,2,22.318321449520965,22.997245340476013,1.1612871833410714,107,96.82,0.18,0.453125,0.71875
2021-10-30 05:30:00,1,25,22.4,21.4,1.2000000000000002,106,93.93,0.18,88.078125,88.078125
2021-10-30 06:00:00,14,65,23.33742288557215,23.534564156842276,1.266858745462987,105,93.88,0.18,46.15625,53.0
2021-10-30 06:30:00,37,116,23.5,21.9,1.2000000000000002,100,90.55,0.18,47.53125,47.53125
2021-10-30 07:00:00,50,168,24.458434465228457,23.104709103749265,1.266858745462987,96,86.09,0.18,54.4375,82.328125
2021-10-30 07:30:00,63,225,24.9,21.5,1.2000000000000002,93,81.59,0.18,114.25,114.25
2021-10-30 08:00:00,81,290,26.190906906515472,22.24499899756325,1.266858745462987,91,74.14,0.18,165.0625,169.953125
2021-10-30 08:30:00,98,358,26.4,20.8,1.2000000000000002,91,71.14,0.18,282.984375,282.984375
2021-10-30 09:00:00,117,428,27.51573877338201,22.24499899756325,1.266858745462987,91,68.37,0.18,373.5625,344.21875
2021-10-30 09:30:00,125,478,27.5,20.700000000000003,1.2000000000000002,93,66.41,0.18,342.84375,342.84375
2021-10-30 10:00:00,132,520,28.5348402094332,22.45992652410975,1.1612871833410714,94,65.57000000000001,0.18,418.96875,413.5625
2021-10-30 10:30:00,141,553,28.200000000000003,21.0,1.2000000000000002,95,64.81,0.18,428.171875,428.171875
2021-10-30 11:00:00,145,570,29.044390927458792,22.567390287383002,1.266858745462987,96,63.75,0.18,422.609375,488.34375
2021-10-30 11:30:00,146,574,28.5,21.0,1.4,97,63.75,0.18,430.96875,430.96875
2021-10-30 12:00:00,127,538,29.14630107106391,22.567390287383002,1.5835734318287336,98,63.440000000000005,0.18,384.359375,482.984375
2021-10-30 12:30:00,65,421,28.4,21.0,1.6,99,64.18,0.18,386.421875,386.421875
2021-10-30 13:00:00,101,503,28.738660496643437,22.674854050656258,1.7947165560725649,100,65.23,0.18,379.0,472.21875
2021-10-30 13:30:00,83,431,27.8,21.1,1.9,100,66.76,0.18,343.28125,343.28125
2021-10-30 14:00:00,60,339,27.923379347802484,22.674854050656258,2.1114312424383113,100,68.37,0.18,384.15625,345.0
2021-10-30 14:30:00,90,365,27.0,21.1,2.1,99,69.98,0.18,356.03125,356.03125
2021-10-30 15:00:00,46,251,27.10809819896154,22.674854050656258,2.322574366682143,98,71.91,0.18,240.90625,296.328125
2021-10-30 15:30:00,2,95,26.1,21.1,2.2,98,74.05,0.18,123.671875,123.671875
2021-10-30 16:00:00,0,68,26.190906906515472,22.88978157720276,2.322574366682143,98,76.54,0.18,33.0,18.671875
2021-10-30 16:30:00,0,39,25.200000000000003,21.3,2.1,99,78.92,0.18,15.390625,15.390625
2021-10-30 17:00:00,0,21,25.17180547046429,23.21217286702252,2.1114312424383113,101,82.79,0.18,14.578125,23.578125
2021-10-30 17:30:00,0,7,24.3,21.6,1.9,99,84.79,0.18,9.609375,9.609375
2021-10-30 18:00:00,0,0,24.356524321623336,23.534564156842276,2.0058596803163957,97,88.74,0.18,10.03125,11.75
2021-10-30 18:30:00,0,0,23.700000000000003,21.9,1.9,95,89.89,0.18,8.421875,8.421875
2021-10-30 19:00:00,0,0,23.948883747202864,23.749491683388783,2.0058596803163957,94,91.95,0.18,3.921875,11.46875
2021-10-30 19:30:00,0,0,23.4,22.1,1.8,92,92.5,0.18,5.84375,5.84375
2021-10-30 20:00:00,0,0,23.643153316387508,23.856955446662035,1.7947165560725649,90,94.29,0.18,0.203125,11.484375
2021-10-30 20:30:00,0,0,23.200000000000003,22.200000000000003,1.7000000000000002,90,94.29,0.18,0.203125,0.203125
2021-10-30 21:00:00,0,0,23.54124317278239,23.964419209935286,1.5835734318287336,89,95.11,0.17,0.0,5.046875
2021-10-30 21:30:00,0,0,23.1,22.3,1.4,91,95.11,0.17,0.0,0.0
2021-10-30 22:00:00,0,0,23.43933302917727,23.964419209935286,1.4780018697068178,93,95.73,0.17,0.0,0.4375
2021-10-30 22:30:00,0,0,23.0,22.3,1.4,93,95.73,0.17,0.0,0.0
2021-10-30 23:00:00,0,0,23.33742288557215,23.964419209935286,1.4780018697068178,93,96.33,0.17,0.0,0.609375
2021-10-30 23:30:00,0,0,22.9,22.3,1.4,91,96.24,0.17,0.0,0.0
2021-10-31 00:00:00,0,0,23.23551274196703,23.964419209935286,1.5835734318287336,90,96.89,0.17,0.0,2.109375
2021-10-31 00:30:00,0,0,22.8,22.3,1.5,89,96.79,0.17,0.0,0.0
2021-10-31 01:00:00,0,0,23.133602598361918,23.964419209935286,1.5835734318287336,88,97.34,0.17,0.15625,2.375
2021-10-31 01:30:00,0,0,22.700000000000003,22.3,1.5,86,97.34,0.17,0.0,0.0
2021-10-31 02:00:00,0,0,23.031692454756797,23.856955446662035,1.5835734318287336,85,97.59,0.17,0.0,0.625
2021-10-31 02:30:00,0,0,22.6,22.200000000000003,1.4,82,97.59,0.17,0.0,0.0
2021-10-31 03:00:00,0,0,22.929782311151676,23.856955446662035,1.4780018697068178,80,97.94,0.17,0.328125,0.453125
2021-10-31 03:30:00,0,0,22.5,22.200000000000003,1.4,77,97.94,0.17,0.0,0.0
2021-10-31 04:00:00,0,0,22.827872167546555,23.749491683388783,1.5835734318287336,75,98.23,0.17,0.0,0.390625
2021-10-31 04:30:00,0,0,22.4,22.1,1.5,72,98.23,0.17,0.640625,0.640625
2021-10-31 05:00:00,0,1,22.929782311151676,23.749491683388783,1.5835734318287336,70,97.69,0.17,0.0,0.140625
2021-10-31 05:30:00,0,15,22.8,22.1,1.6,68,96.03,0.17,0.0,0.0
2021-10-31 06:00:00,0,45,23.643153316387508,24.071882973208535,1.689144993950649,67,95.09,0.17,0.0,5.265625
2021-10-31 06:30:00,0,97,23.700000000000003,22.4,1.7000000000000002,65,92.27,0.17,1.21875,1.21875
2021-10-31 07:00:00,1,148,24.764164896043813,23.749491683388783,1.9002881181944802,64,87.52,0.17,80.5625,75.171875
2021-10-31 07:30:00,7,189,25.0,22.1,1.8,64,84.03,0.17,58.5,58.5
2021-10-31 08:00:00,13,235,26.190906906515472,23.104709103749265,2.0058596803163957,63,77.78,0.17,156.15625,181.5625
2021-10-31 08:30:00,17,275,26.3,21.5,1.9,64,75.08,0.17,211.015625,211.015625
2021-10-31 09:00:00,18,303,27.311918486171777,22.782317813929513,2.0058596803163957,65,71.46000000000001,0.17,239.8125,246.09375
2021-10-31 09:30:00,15,296,27.1,21.200000000000003,1.9,66,70.22,0.17,221.890625,221.890625
2021-10-31 10:00:00,14,282,28.025289491407605,22.674854050656258,1.9002881181944802,68,68.06,0.17,208.421875,176.5625
2021-10-31 10:30:00,13,265,27.6,21.1,1.9,69,67.67,0.17,212.109375,212.109375
2021-10-31 11:00:00,13,262,28.229109778617843,22.567390287383002,2.0058596803163957,70,67.05,0.17,208.671875,208.65625
2021-10-31 11:30:00,13,262,27.700000000000003,21.0,2.0,71,66.98,0.17,217.875,217.875
2021-10-31 12:00:00,13,272,28.229109778617843,22.45992652410975,2.322574366682143,71,66.71000000000001,0.17,225.640625,215.59375
2021-10-31 12:30:00,6,173,27.5,20.9,2.3000000000000003,72,67.49,0.17,150.484375,150.484375
2021-10-31 13:00:00,9,220,27.821469204197367,22.3524627608365,2.533717490925974,72,67.86,0.17,183.640625,196.6875
2021-10-31 13:30:00,9,221,27.1,20.8,2.4000000000000004,72,68.66,0.17,176.59375,176.59375
2021-10-31 14:00:00,16,276,27.41382862977689,22.3524627608365,2.639289053047889,72,69.14,0.17,239.75,245.515625
2021-10-31 14:30:00,1,143,26.6,20.8,2.5,73,70.37,0.17,105.078125,105.078125
2021-10-31 15:00:00,0,110,26.802367768146183,22.3524627608365,2.639289053047889,74,71.96000000000001,0.17,10.234375,23.203125
2021-10-31 15:30:00,0,120,25.9,20.8,2.5,74,73.68,0.17,19.78125,19.78125
2021-10-31 16:00:00,0,103,25.987086619305234,22.674854050656258,2.533717490925974,75,76.65,0.17,38.109375,28.390625
2021-10-31 16:30:00,0,63,25.0,21.1,2.3000000000000003,75,78.96000000000001,0.17,21.609375,21.609375
2021-10-31 17:00:00,0,26,25.069895326859168,23.104709103749265,2.217002804560227,76,83.10000000000001,0.17,4.765625,24.0
2021-10-31 17:30:00,0,9,24.200000000000003,21.6,2.0,75,85.19,0.17,5.9375,5.9375
2021-10-31 18:00:00,0,0,24.356524321623336,23.534564156842276,2.1114312424383113,75,88.51,0.17,10.75,15.828125
2021-10-31 18:30:00,0,0,23.700000000000003,21.9,1.9,75,89.57000000000001,0.17,9.265625,9.265625
2021-10-31 19:00:00,0,0,24.05079389080798,23.749491683388783,2.0058596803163957,74,91.36,0.17,8.34375,18.765625
2021-10-31 19:30:00,0,0,23.5,22.1,2.0,74,91.91,0.17,6.109375,6.109375
2021-10-31 20:00:00,0,0,23.846973603597743,23.856955446662035,2.1114312424383113,74,93.16,0.17,10.140625,13.0625
2021-10-31 20:30:00,0,0,23.4,22.200000000000003,2.0,74,93.16,0.17,10.140625,10.140625
2021-10-31 21:00:00,0,0,23.745063459992625,23.964419209935286,2.0058596803163957,75,94.34,0.17,2.390625,11.765625
2021-10-31 21:30:00,0,0,23.200000000000003,22.3,1.9,76,94.91,0.17,3.0625,3.0625
2021-10-31 22:00:00,0,0,23.54124317278239,24.17934673648179,2.0058596803163957,77,96.14,0.17,1.75,9.75
2021-10-31 22:30:00,0,0,23.1,22.5,1.9,77,96.14,0.17,1.75,1.75
2021-10-31 23:00:00,0,0,23.43933302917727,24.17934673648179,2.0058596803163957,78,97.03,0.17,2.703125,6.125
2021-10-31 23:30:00,0,0,23.0,22.5,1.9,77,97.03,0.17,3.078125,3.078125
2021-11-01 00:00:00,0,0,23.33742288557215,24.17934673648179,2.0058596803163957,77,97.69,0.17,2.765625,6.796875
2021-11-01 00:30:00,0,0,22.9,22.5,1.9,75,97.69,0.17,2.015625,2.015625
2021-11-01 01:00:00,0,0,23.33742288557215,24.17934673648179,2.1114312424383113,74,97.63,0.17,4.359375,7.75
2021-11-01 01:30:00,0,0,22.9,22.5,1.9,73,97.54,0.17,3.390625,3.390625
2021-11-01 02:00:00,0,0,23.33742288557215,24.17934673648179,1.9002881181944802,71,97.33,0.17,1.34375,7.109375
2021-11-01 02:30:00,0,0,22.9,22.5,1.7000000000000002,69,97.33,0.17,0.09375,0.09375
2021-11-01 03:00:00,0,0,23.33742288557215,24.17934673648179,1.689144993950649,66,97.39,0.17,0.109375,1.265625
2021-11-01 03:30:00,0,0,22.9,22.5,1.5,65,97.39,0.17,0.015625,0.015625
2021-11-01 04:00:00,0,0,23.33742288557215,24.17934673648179,1.3724303075849025,64,97.89,0.17,0.0,0.5625
2021-11-01 04:30:00,0,0,22.9,22.5,1.4,65,97.89,0.17,0.078125,0.078125
2021-11-01 05:00:00,0,2,23.43933302917727,24.286810499755045,1.4780018697068178,66,97.84,0.17,0.875,0.765625
2021-11-01 05:30:00,0,16,23.1,22.700000000000003,1.6,66,97.34,0.17,0.09375,0.09375
2021-11-01 06:00:00,0,36,23.745063459992625,24.50173802630155,2.0058596803163957,66,97.03,0.17,5.109375,6.46875
2021-11-01 06:30:00,0,75,23.5,22.8,1.9,64,95.87,0.17,3.375,3.375
2021-11-01 07:00:00,0,108,24.1527040344131,24.716665552848053,2.1114312424383113,63,95.73,0.17,7.46875,7.265625
2021-11-01 07:30:00,0,140,24.0,23.0,2.1,62,94.02,0.17,16.65625,16.65625
2021-11-01 08:00:00,2,176,24.764164896043813,24.824129316121304,2.217002804560227,61,92.8,0.17,118.34375,100.4375
2021-11-01 08:30:00,7,213,24.6,23.1,2.2,59,91.15,0.17,156.390625,156.390625
2021-11-01 09:00:00,11,251,25.47753590127964,24.394274263028297,2.322574366682143,58,87.3,0.17,131.359375,169.046875
2021-11-01 09:30:00,14,288,25.200000000000003,22.700000000000003,2.3000000000000003,57,86.27,0.17,142.53125,142.53125
2021-11-01 10:00:00,16,311,25.885176475700113,24.071882973208535,2.4281459288040583,55,83.44,0.17,82.59375,135.71875
2021-11-01 10:30:00,16,310,25.3,22.4,2.3000000000000003,57,83.85000000000001,0.17,92.9375,92.9375
2021-11-01 11:00:00,14,285,25.783266332094996,24.071882973208535,2.4281459288040583,58,84.02,0.17,101.265625,171.359375
2021-11-01 11:30:00,14,276,25.200000000000003,22.4,2.5,59,84.43,0.17,116.96875,116.96875
2021-11-01 12:00:00,12,241,25.57944604488476,24.286810499755045,2.744860615169805,60,85.8,0.17,138.546875,155.578125
2021-11-01 12:30:00,11,239,25.1,22.5,2.7,61,85.71000000000001,0.17,126.265625,126.265625
2021-11-01 13:00:00,14,284,25.47753590127964,24.394274263028297,2.956003739413636,61,86.91,0.17,164.265625,189.21875
2021-11-01 13:30:00,23,337,24.9,22.700000000000003,2.8000000000000003,61,87.34,0.17,182.34375,182.34375
2021-11-01 14:00:00,7,211,25.37562575767452,24.394274263028297,2.956003739413636,62,87.58,0.17,142.984375,168.484375
2021-11-01 14:30:00,3,172,24.8,22.700000000000003,2.7,62,88.10000000000001,0.17,122.6875,122.6875
2021-11-01 15:00:00,9,200,25.17180547046429,24.50173802630155,2.8504321772917205,61,88.95,0.17,156.84375,179.515625
2021-11-01 15:30:00,0,50,24.5,22.8,2.7,61,90.02,0.17,8.046875,8.046875
2021-11-01 16:00:00,0,50,24.86607503964893,24.50173802630155,2.744860615169805,60,90.97,0.17,5.9375,10.03125
2021-11-01 16:30:00,0,28,24.200000000000003,22.8,2.6,59,92.06,0.17,7.71875,7.71875
2021-11-01 17:00:00,0,18,24.458434465228457,24.609201789574797,2.639289053047889,59,93.38,0.17,8.3125,16.1875
2021-11-01 17:30:00,0,8,23.9,22.9,2.5,58,93.94,0.17,12.109375,12.109375
2021-11-01 18:00:00,0,0,24.1527040344131,24.609201789574797,2.533717490925974,57,95.15,0.17,8.328125,8.984375
2021-11-01 18:30:00,0,0,23.700000000000003,22.9,2.4000000000000004,58,95.25,0.17,7.015625,7.015625
2021-11-01 19:00:00,0,0,24.05079389080798,24.716665552848053,2.533717490925974,60,96.3,0.17,4.6875,7.6875
2021-11-01 19:30:00,0,0,23.6,23.0,2.5,61,96.3,0.17,5.25,5.25
2021-11-01 20:00:00,0,0,23.948883747202864,24.716665552848053,2.744860615169805,61,97.24,0.17,2.03125,8.734375
2021-11-01 20:30:00,0,0,23.5,23.0,2.6,61,97.24,0.17,2.03125,2.03125
2021-11-01 21:00:00,0,0,24.05079389080798,24.824129316121304,2.744860615169805,60,96.84,0.17,6.609375,8.296875
2021-11-01 21:30:00,0,0,23.6,23.1,2.6,59,96.84,0.17,7.421875,7.421875
2021-11-01 22:00:00,0,0,24.05079389080798,24.824129316121304,2.8504321772917205,58,97.19,0.17,13.6875,5.890625
2021-11-01 22:30:00,0,0,23.6,23.1,2.8000000000000003,55,97.09,0.17,11.859375,11.859375
2021-11-01 23:00:00,0,0,24.1527040344131,24.93159307939456,2.956003739413636,51,96.94,0.17,7.015625,8.015625
2021-11-01 23:30:00,0,0,23.700000000000003,23.200000000000003,2.8000000000000003,47,96.84,0.17,6.21875,6.21875
2021-11-02 00:00:00,0,0,24.1527040344131,25.03905684266781,3.0615753015355516,42,97.39,0.17,6.328125,9.109375
2021-11-02 00:30:00,0,0,23.8,23.200000000000003,2.9000000000000004,38,96.71,0.17,6.421875,6.421875
2021-11-02 01:00:00,0,0,24.25461417801822,25.03905684266781,3.0615753015355516,35,97.28,0.17,6.109375,8.890625
2021-11-02 01:30:00,0,0,23.8,23.3,2.9000000000000004,31,97.28,0.17,6.984375,6.984375
2021-11-02 02:00:00,0,0,24.25461417801822,25.14652060594106,2.956003739413636,27,97.43,0.17,6.703125,11.484375
2021-11-02 02:30:00,0,0,23.8,23.4,2.9000000000000004,25,97.43,0.17,6.578125,6.578125
2021-11-02 03:00:00,0,0,24.25461417801822,25.03905684266781,3.0615753015355516,22,97.04,0.17,6.578125,9.171875
2021-11-02 03:30:00,0,0,23.8,23.3,2.9000000000000004,21,97.04,0.17,6.578125,6.578125
2021-11-02 04:00:00,0,0,24.1527040344131,24.93159307939456,3.167146863657467,20,96.99,0.17,11.515625,9.78125
2021-11-02 04:30:00,0,0,23.700000000000003,23.200000000000003,3.0,18,96.99,0.17,11.375,11.375
2021-11-02 05:00:00,0,2,24.1527040344131,24.93159307939456,3.0615753015355516,16,96.75,0.17,7.140625,9.25
2021-11-02 05:30:00,58,41,23.9,23.200000000000003,2.9000000000000004,14,95.6,0.17,146.65625,146.65625
2021-11-02 06:00:00,122,85,24.560344608833574,25.03905684266781,3.0615753015355516,12,95.43,0.17,235.3125,263.90625
2021-11-02 06:30:00,68,144,24.6,23.3,3.0,10,92.63,0.17,209.5,209.5
2021-11-02 07:00:00,2,110,25.57944604488476,25.253984369214315,3.167146863657467,7,91.06,0.17,131.796875,125.421875
2021-11-02 07:30:00,77,253,25.8,23.5,3.0,183,87.36,0.17,284.046875,284.046875
2021-11-02 08:00:00,7,200,27.006188055356418,25.253984369214315,3.167146863657467,360,83.45,0.17,162.96875,184.8125
2021-11-02 08:30:00,1,135,27.200000000000003,23.5,2.9000000000000004,356,80.10000000000001,0.17,102.28125,102.28125
2021-11-02 09:00:00,5,173,28.33101992222296,24.93159307939456,2.956003739413636,352,75.97,0.17,143.515625,150.953125
2021-11-02 09:30:00,9,225,28.3,23.200000000000003,2.6,349,73.8,0.17,182.703125,182.703125
2021-11-02 10:00:00,100,496,29.24821121466903,24.824129316121304,2.639289053047889,345,71.69,0.17,472.15625,437.875
2021-11-02 10:30:00,307,784,29.0,23.1,2.3000000000000003,343,70.39,0.17,640.640625,640.640625
2021-11-02 11:00:00,155,659,29.85967207629974,24.824129316121304,2.217002804560227,340,69.37,0.17,570.25,505.21875
2021-11-02 11:30:00,290,794,29.4,23.1,2.0,340,68.91,0.17,592.34375,592.34375
2021-11-02 12:00:00,204,703,30.063492363509976,24.93159307939456,2.0058596803163957,339,68.74,0.17,616.453125,660.734375
2021-11-02 12:30:00,357,792,29.5,23.1,1.9,341,68.67,0.17,612.59375,612.59375
2021-11-02 13:00:00,279,640,29.961582219904855,25.03905684266781,1.9002881181944802,342,69.62,0.17,610.75,651.984375
2021-11-02 13:30:00,207,536,29.4,23.200000000000003,1.8,345,69.55,0.17,603.109375,603.109375
2021-11-02 14:00:00,508,677,29.85967207629974,25.253984369214315,1.7947165560725649,347,70.89,0.17,601.09375,701.75
2021-11-02 14:30:00,723,671,29.1,23.5,1.6,350,71.71000000000001,0.17,638.421875,638.421875
2021-11-02 15:00:00,801,598,29.553941645484382,25.57637565903407,1.5835734318287336,353,73.71000000000001,0.17,638.375,659.9375
2021-11-02 15:30:00,602,438,28.6,23.8,1.4,177,75.43,0.17,629.265625,629.265625
2021-11-02 16:00:00,681,363,28.840570640248554,26.113694475400333,1.3724303075849025,0,79.19,0.17,556.171875,655.40625
2021-11-02 16:30:00,292,188,27.8,24.3,1.2000000000000002,3,81.53,0.17,610.09375,610.09375
2021-11-02 17:00:00,428,128,27.821469204197367,26.543549528493347,1.266858745462987,5,85.56,0.17,331.578125,315.25
2021-11-02 17:30:00,180,36,26.700000000000003,24.700000000000003,1.2000000000000002,5,88.62,0.17,288.3125,288.3125
2021-11-02 18:00:00,0,0,26.700457624541066,26.221158238673585,1.266858745462987,4,89.99,0.17,27.65625,56.421875
2021-11-02 18:30:00,0,0,25.9,24.4,1.1,2,91.59,0.17,13.015625,13.015625
2021-11-02 19:00:00,0,0,25.987086619305234,26.221158238673585,1.1612871833410714,0,93.41,0.17,3.65625,10.28125
2021-11-02 19:30:00,0,0,25.3,24.4,1.0,176,94.53,0.17,6.296875,6.296875
2021-11-02 20:00:00,0,0,25.57944604488476,26.006230712127085,1.0557156212191556,353,94.96,0.17,12.015625,6.234375
2021-11-02 20:30:00,0,0,25.1,24.200000000000003,1.0,353,94.96,0.17,12.015625,12.015625
2021-11-02 21:00:00,0,0,25.17180547046429,25.89876694885383,0.9501440590972401,345,96.34,0.17,4.875,1.109375
2021-11-02 21:30:00,0,0,24.5,24.1,0.8,343,97.49,0.17,0.5,0.5
2021-11-02 22:00:00,0,0,24.86607503964893,25.791303185580574,0.6334293727314935,341,97.61,0.17,1.625,1.703125
2021-11-02 22:30:00,0,0,24.3,24.0,0.4,321,98.1,0.17,2.203125,2.203125
2021-11-02 23:00:00,0,0,24.662254752438695,25.468911895760822,0.10557156212191557,301,97.02,0.17,1.609375,2.90625
2021-11-02 23:30:00,0,0,24.0,23.700000000000003,0.5,230,98.18,0.17,5.5625,5.5625
2021-11-03 00:00:00,0,0,24.25461417801822,25.361448132487567,0.8445724969753245,158,98.56,0.17,1.359375,2.109375
2021-11-03 00:30:00,0,0,23.700000000000003,23.5,1.0,156,99.05,0.17,0.0,0.0
2021-11-03 01:00:00,0,0,23.948883747202864,25.14652060594106,1.266858745462987,155,99.36,0.17,0.453125,3.28125
2021-11-03 01:30:00,0,0,23.5,23.4,1.3,156,99.36,0.17,1.546875,1.546875
2021-11-03 02:00:00,0,0,23.846973603597743,24.93159307939456,1.4780018697068178,157,98.84,0.17,4.546875,4.140625
2021-11-03 02:30:00,0,0,23.3,23.200000000000003,1.5,163,99.44,0.17,4.015625,4.015625
2021-11-03 03:00:00,0,0,23.643153316387508,24.609201789574797,1.689144993950649,168,98.23,0.17,1.40625,1.359375
2021-11-03 03:30:00,0,0,23.0,22.9,1.6,171,99.42,0.17,0.625,0.625
2021-11-03 04:00:00,0,0,23.33742288557215,24.17934673648179,1.689144993950649,173,97.79,0.17,0.0,3.171875
2021-11-03 04:30:00,0,0,22.8,22.5,1.5,174,98.48,0.17,0.0,0.0
2021-11-03 05:00:00,0,2,23.133602598361918,23.749491683388783,1.5835734318287336,174,96.46,0.17,0.09375,2.9375
2021-11-03 05:30:00,35,41,22.8,22.1,1.4,174,95.88,0.17,43.6875,43.6875
2021-11-03 06:00:00,176,113,23.33742288557215,23.427100393569024,1.4780018697068178,173,93.31,0.17,62.515625,73.6875
2021-11-03 06:30:00,160,185,23.200000000000003,21.8,1.3,176,91.64,0.17,85.0,85.0
2021-11-03 07:00:00,276,306,23.948883747202864,22.782317813929513,1.266858745462987,179,87.2,0.17,132.40625,112.65625
2021-11-03 07:30:00,603,495,24.1,21.3,1.3,184,84.12,0.17,275.921875,275.921875
2021-11-03 08:00:00,469,544,25.273715614069406,21.922607707743488,1.4780018697068178,189,76.68,0.17,251.03125,269.703125
2021-11-03 08:30:00,179,493,25.6,20.4,1.3,189,73.13,0.17,329.40625,329.40625
